Id,SalePrice
2735,131806.65846815816
2736,141707.48500792013
2737,122270.19660691379
2738,130131.53874750057
2739,157175.66726094103
2740,134716.9957192368
2741,146334.59894643308
2742,155880.35447211392
2743,151433.59787356446
2744,157283.58753699256
2745,138194.102498964
2746,137107.40702467476
2747,146649.9815533351
2748,114143.24503848606
2749,132301.23463530454
2750,128604.31071520108
2751,133226.32688874274
2752,208633.43004267546
2753,151990.16988583928
2754,215416.99780260285
2755,133834.51961440168
2756,89618.91262916016
2757,67199.78172365637
2758,85475.41447252315
2759,154089.9994445035
2760,130705.356167235
2761,144723.94410543985
2762,143457.40870059215
2763,182146.46145885118
2764,138068.1485588164
2765,267264.55180003465
2766,133544.0541352618
2767,87055.39088801318
2768,132608.79278172558
2769,134681.7803942997
2770,144217.0583842263
2771,113167.71174500021
2772,118733.03513459113
2773,153163.89201736203
2774,142936.2730062259
2775,131944.1033968197
2776,141080.20642724077
2777,150615.36680649896
2778,96758.10260935829
2779,129619.22316827162
2780,113712.02473301443
2781,98115.52872707423
2782,91221.85175211311
2783,112504.64189901233
2784,130565.90840421224
2785,138468.38016608355
2786,71773.99947799108
2787,116999.40896218989
2788,78538.83473798045
2789,183108.5494082181
2790,100081.35959420318
2791,111758.41008803033
2792,61598.70810342819
2793,158616.271109419
2794,102816.77692024318
2795,121179.1693003892
2796,97981.08881791607
2797,199092.2690779023
2798,121152.34230745368
2799,114835.08421968555
2800,73276.78203612953
2801,119434.90115249564
2802,127392.67998548251
2803,159312.98390240117
2804,120299.0601948722
2805,99382.60155069894
2806,87666.71820852043
2807,152190.47136034002
2808,156075.49753074854
2809,129847.59512367431
2810,136428.29141128153
2811,163891.93346012157
2812,156065.92980085185
2813,154319.72006874537
2814,155292.20811902845
2815,106580.23519378182
2816,240607.72439776995
2817,145578.41936946093
2818,126680.95857273487
2819,171345.33587260157
2820,140892.78353236595
2821,108412.22340276747
2822,180091.9832387347
2823,284984.1660266131
2824,173006.66394856226
2825,128757.65240994163
2826,134451.81297444372
2827,134734.91757439778
2828,212138.6120893369
2829,202973.5917721591
2830,220940.85499718378
2831,193645.57363784034
2832,230544.1587452083
2833,280431.0658571169
2834,225171.12096875213
2835,233125.44793254422
2836,192352.6250188241
2837,160759.01676580354
2838,145183.16263921524
2839,168867.07845750407
2840,192943.70929948278
2841,204341.43809704258
2842,222478.5097293279
2843,146969.20215973194
2844,173686.26409526565
2845,124199.40896258115
2846,211895.95986126037
2847,203527.1254367318
2848,216584.81766204885
2849,205794.894653944
2850,278869.1175440213
2851,224062.4298456213
2852,232225.1330939887
2853,231153.6691424488
2854,142178.69737614226
2855,201794.89254998678
2856,208029.5347806326
2857,188886.4688245613
2858,202685.0066658394
2859,113394.39638838904
2860,133471.34174432748
2861,129949.98580521106
2862,188834.31349781965
2863,133661.71518354473
2864,254220.23727399
2865,143512.98730698702
2866,129576.44478459108
2867,89904.49716042491
2868,110100.00761734854
2869,111584.99305451749
2870,130949.1443463744
2871,82488.43668422106
2872,53851.50533302803
2873,101816.08724710968
2874,135757.56757054495
2875,117539.61698069284
2876,141059.7060691605
2877,144057.8062365852
2878,149635.38168258642
2879,136532.31575485074
2880,104596.39927045727
2881,151709.8797685813
2882,171806.31621417217
2883,185770.9536334623
2884,180319.1791155119
2885,184330.0719110431
2886,220788.95488529326
2887,109784.03433414818
2888,140016.44363078332
2889,62023.6753652003
2890,84718.8293234338
2891,144010.1368510682
2892,42312.136979953975
2893,87698.85956236467
2894,51404.75569096265
2895,309026.1396829642
2896,281788.2192271396
2897,206249.13339612458
2898,141891.62954474674
2899,214275.9733579128
2900,159631.44119768558
2901,209475.3851129007
2902,190224.8694173381
2903,317273.2828845383
2904,338542.3451735914
2905,84099.24942258793
2906,202828.22216924047
2907,110730.01157610302
2908,124568.69737096738
2909,137933.25114595977
2910,81803.4633396831
2911,80556.7973592225
2912,154197.6061710281
2913,83447.18528222802
2914,79159.58360530398
2915,83321.09363752419
2916,85492.48212291424
2917,159381.48285843688
2918,115093.28251824979
2919,231947.3341303807
